#{"t_start": 1733437607.321341, "env_id": "None"}
r,l,t00.0,100,1.38206100.0,100,2.60920300.0,100,3.832569
0.0,100,5.070927
0.0,100,6.316757
0.0,100,7.557932
0.0,100,8.792499
0.0,100,10.02737
0.960596,4,10.08356100.0,100,11.32351100.0,100,12.54754200.0,100,13.78794800.0,100,15.02788300.0,100,16.26679700.0,100,17.50386200.0,100,18.73011100.0,100,20.00674500.0,100,21.26913200.0,100,22.71389100.0,100,24.13436200.0,100,25.3763400.0,100,26.619096
0.0,100,27.852754
0.0,100,29.083821
0.0,100,30.313205
0.0,100,31.624923
0.99,1,31.630405
0.0,100,32.916232
0.0,100,34.152921
0.0,100,35.400819
0.0,100,36.638492
0.0,100,37.870411
0.0,100,39.144911
0.0,100,40.388251
0.0,100,41.624864
0.0,100,42.847206
0.0,100,44.081127
0.0,100,45.335073
0.0,100,46.571083
0.851458,16,46.796988
0.636185,45,47.355825
0.0,100,48.584485
0.0,100,49.811582
0.0,100,51.05723
0.0,100,52.401378
0.0,100,53.929642
0.0,100,55.16145
0.0,100,56.42986
0.0,100,57.668369
0.0,100,58.90935
0.0,100,60.146993
0.0,100,61.380148
0.0,100,62.604276
0.0,100,63.840259
0.0,100,65.071426
0.0,100,66.308463
0.0,100,67.540024
0.0,100,68.767839
0.0,100,70.087604
0.0,100,71.349543
0.0,100,72.576014
0.0,100,73.823725
0.0,100,75.059447
0.0,100,76.304564
0.0,100,77.533124
0.0,100,78.771209
0.0,100,80.010126
0.0,100,81.247713
0.0,100,82.655025
0.0,100,84.115285
0.0,100,85.350227
0.0,100,86.592263
0.0,100,87.820029
0.0,100,89.05397
0.0,100,90.324167
0.0,100,91.555909
0.0,100,92.782079
0.0,100,94.009931
0.0,100,95.244676
0.0,100,96.49061
0.0,100,97.725982
0.0,100,98.965658
0.0,100,100.317018
0.0,100,101.568151
0.0,100,102.801025
0.0,100,104.041482
0.0,100,105.284786
0.0,100,106.529616
0.0,100,107.794535
0.0,100,109.022136
0.0,100,110.262981
0.0,100,111.497747
0.0,100,112.934166
0.0,100,114.374295
0.0,100,115.603907
0.868746,14,115.746766
0.877521,13,115.922142
0.0,100,117.147467
0.0,100,118.386473
0.0,100,119.610879
0.0,100,120.857955
0.0,100,122.111806
0.0,100,123.34072
0.0,100,124.569337
0.0,100,125.790664
0.629824,46,126.370009
0.0,100,127.599241
0.0,100,128.817351
0.417121,87,129.979872
0.0,100,131.259319
0.0,100,132.487558
0.0,100,133.716231
0.0,100,134.946555
0.0,100,136.183701
0.0,100,137.411444
0.0,100,138.644901
0.0,100,139.891941
0.777821,25,140.196868
0.0,100,141.438724
0.960596,4,141.460859
0.0,100,142.973214
0.0,100,144.402493
0.494839,70,145.28419
0.9801,2,145.32889
0.0,100,146.573768
0.0,100,147.803608
0.0,100,149.032841
0.642612,44,149.582849
0.970299,3,149.599564
0.913517,9,149.714099
0.504886,68,150.562784
0.0,100,151.809844
0.0,100,153.031301
0.0,100,154.260272
0.932065,7,154.334976
0.922745,8,154.446234
0.0,100,155.681862
0.9801,2,155.692686
0.0,100,156.918296
0.0,100,158.159142
0.904382,10,158.28121
0.0,100,159.571895
0.7397,30,159.948873
0.860058,15,160.132035
0.94148,6,160.235423
0.0,100,161.499869
0.913517,9,161.615818
0.0,100,162.845163
0.0,100,164.070714
0.0,100,165.316994
0.0,100,166.545104
0.0,100,167.7848
0.0,100,169.017272
0.0,100,170.252603
0.552683,59,170.995771
0.0,100,172.29373
0.913517,9,172.463844
0.904382,10,172.62292
0.0,100,174.09455
0.0,100,175.328107
0.509986,67,176.143394
0.563905,57,176.834104
0.668972,40,177.327728
0.809728,21,177.612099
0.655659,42,178.117016
0.0,100,179.383178
0.515137,66,180.194777
0.817907,20,180.440978
0.960596,4,180.496533
0.0,100,181.741178
0.0,100,182.979293
0.0,100,184.20284
0.970299,3,184.253572
0.384896,95,185.432344
0.384896,95,186.609934
0.0,100,187.851653
0.0,100,189.088814
0.801631,22,189.346995
0.868746,14,189.58845
0.0,100,190.866957
0.0,100,192.106397
0.868746,14,192.285594
0.366032,100,193.526348
0.373464,98,194.711823
0.0,100,195.987253
0.809728,21,196.260708
0.0,100,197.492825
0.0,100,198.725834
