#{"t_start": 1733437607.3727877, "env_id": "None"}
r,l,t0.0,100,1.409481
0.0,100,2.637523
0.0,100,3.860037
0.0,100,5.099163
0.0,100,6.344366
0.0,100,7.584501
0.0,100,8.819727
0.0,100,10.05540700.0,100,11.2957330.0.0,100,12.519610.00.0,100,13.758850.00.0,100,15.000230.00.0,100,16.237750.0.0,100,17.4748350.0.0,100,18.70160.0,0.0,100,19.97860.0,100,21.162504
0.0,0.0,100,22.67170.0,0.0,100,24.10740.0,0.0,100,25.34620.00.0,100,26.590530.00.0,100,27.824450.00.0,100,29.055730.00.0,100,30.283230.00.0,100,31.596020.00.0,100,32.88170.0,0.0,100,34.11970.0,0.0,100,35.36530.0,0.0,100,36.60370.94148,6,36.627443
0.0,100,37.865397
0.0,100,39.134213
0.0,100,40.376585
0.0.0,100,41.635841
0.0.0,100,41.796854
0.0,100,43.023565
0.0,100,44.262722
0.0,100,45.510078
0.0,100,46.744686
0.0,100,47.980338
0.0,100,49.211317
0.0,100,50.448611
0.0,100,51.683741
0.0,100,53.291377
0.0,100,54.553582
0.0,100,55.792087
0.0,100,57.054069
0.0,100,58.294355
0.0,100,59.53269300.0,100,60.76729
0.842943,17,60.981304
0.0,100,62.20984500.0,100,63.43988500.0,100,64.66749100.0,100,65.90266500.0,100,67.1365110.0.0,100,68.3727770.0.0,100,69.6664140.0.0,100,70.9528640.0.0,100,72.1808420.0.0,100,73.4258300.0,100,74.65176700.0,100,75.90024700.0,100,77.13817600.0,100,78.37483
0.0,100,79.597588
0.0,100,80.842648
0.0,100,82.08341
0.0,100,83.71687
0.0,100,84.956771
0.0,100,86.194261
0.0,100,87.424535
0.0,100,88.655165
0.0,100,89.925088
0.0,100,91.158114
0.0,100,92.386292
0.0,100,93.609949
0.0,100,94.838207
0.0,100,96.088803
0.0,100,97.32173
0.0,100,98.566292
0.0,100,99.861106
0.0,100,101.166318
0.0,100,102.401533
0.0,100,103.638217
0.0,100,104.88021
0.0,100,106.12817
0.0,100,107.366772
0.0,100,108.626549
0.0,100,109.85789
0.0,100,111.10173
0.0,100,112.449
0.0,100,113.975017
0.0,100,115.208811
0.0,100,116.435621
0.0,100,117.662915
0.0,100,118.896861
0.0,100,120.136976
0.0,100,121.37721
0.0,100,122.623202
0.0,100,123.849832
0.0,100,125.086785
0.0,100,126.326213
0.0,100,127.554293
0.0,100,128.773647
0.0,100,130.069117
0.0,100,131.353325
0.0,100,132.581281
0.0,100,133.810421
0.0,100,135.040172
0.0,100,136.278509
0.0,100,137.50564
0.0,100,138.738576
0.0,100,139.986609
0.0,100,141.229696
0.0,100,142.676677
0.960596,4,142.756961
0.0,100,144.225008
0.0,100,145.474926
0.0,100,146.71827
0.0,100,147.948383
0.0,100,149.177537
0.0,100,150.406339
0.0,100,151.654538
0.0,100,152.875373
0.0,100,154.104266
0.0,100,155.341141
0.0,100,156.568969
0.0,100,157.805329
0.0,100,159.041906
0.94148,6,159.108742
0.0,100,160.470032
0.0,100,161.698764
0.0,100,162.928713
0.0,100,164.150918
0.0,100,165.399187
0.0,100,166.629362
0.0,100,167.867515
0.0,100,169.10127
0.0,100,170.335567
0.0,100,171.573698
0.0,100,173.020484
0.0,100,174.433649
0.0,100,175.662964
0.0,100,176.905398
0.0,100,178.138705
0.0,100,179.405269
0.0,100,180.641309
0.0,100,181.885699
0.0,100,183.124708
0.0,100,184.348134
0.0,100,185.588807
0.0,100,186.827499
0.0,100,188.067158
0.0,100,189.307777
0.0,100,190.647409
0.0,100,191.887144
0.0,100,193.120986
0.0,100,194.360308
0.0,100,195.61164
0.0,100,196.89073
0.0,100,198.11903
0.0,100,199.354681
0.0,100,200.595181
0.0,100,201.839509
0.0,100,203.423749
0.0,100,204.656981
0.0,100,205.894115
0.0,100,207.134278
0.0,100,208.371164
0.0,100,209.606144
0.0,100,210.849762
0.0,100,212.147173
0.0,100,213.385048
0.0,100,214.646631
0.0,100,215.890575
0.0,100,217.130506
0.0,100,218.366602
0.0,100,219.606369
0.0,100,220.903233
0.0,100,222.142411
0.0,100,223.37237
0.0,100,224.607508
0.0,100,225.847192
0.0,100,227.092461
0.0,100,228.326764
0.99,1,228.332419
0.0,100,229.566932
0.0,100,230.80691
0.642612,44,231.367234
0.0,100,232.824416
0.0,100,234.260274
0.0,100,235.494481
0.0,100,236.735394
0.0,100,237.969685
0.629824,460.0,100,239.00.0,1000.0,100,240.20.0,1000.0,100,241.50.0,1000.0,100,242.70.0,1000.0,100,244.00.0,1000.0,100,245.20.0,100.0,100,246.519891
0.0,100,247.74557
0.0,100,249.024874
0.95099,5,249.088603
0.0,100,250.393321
0.0,100,251.642048
0.392711,93,252.8150.0,10.0,100,254.0460.0,10.0,100,255.2780.0,10.0,100,256.5190.0,10.0,100,257.7450.0,10.0,100,258.9750.0,10.0,100,260.2090.0,10.0,100,261.430.0,100.0,100,262.820.0,100.0,100,264.310.0,100.0,100,265.550.0,100.0,100,266.790.0,100.0,100,268.050.0,100.0,100,269.267982
0.960596,4,269.3220.0,10.0,100,270.566279
0.95099,5,270.627850.00.0,100,271.874320.0.0,100,273.1139090.0,100,273.51564
0.0,100,274.766417
0.0,100,276.008226
0.0,100,277.277525
0.0,100,278.516884
0.0,100,279.801823
0.0,100,281.090822
0.0,100,282.321175
0.0,100,283.554332
0.0,100,284.815533
0.0,100,286.065228
0.0,100,287.299835
0.0,100,288.547292
0.0,100,289.791028
0.99,1,289.82984
0.0,100,291.083332
0.0,100,292.368295
0.0,100,293.945535
0.0,100,295.184279
0.0,100,296.432057
0.0,100,297.672163
0.0,100,298.899558
0.0,100,300.14361
0.0,100,301.389251
0.842943,17,301.580198
0.0,100,302.851469
0.0,100,304.080132
0.0,100,305.318948
0.0,100,306.568569
0.0,100,307.799547
0.547157,60,308.537669
0.0,100,309.846474
0.0,100,311.142498
0.0,100,312.369391
0.0,100,313.605628
0.0,100,314.841676
0.0,100,316.095783
0.0,100,317.333473
0.0,100,318.561854
0.0,100,319.834352
0.0,100,321.091331
0.0,100,322.385849
0.0,100,323.964494
0.0,100,325.20534
0.0,100,326.434409
0.0,100,327.67834
0.0,100,328.914745
0.0,100,330.150538
0.0,100,331.389734
0.0,100,332.61683
0.0,100,333.854207
0.0,100,335.101391
0.0,100,336.340384
0.0,100,337.602606
0.0,100,338.836765
0.0,100,340.138745
0.0,100,341.437795
0.0,100,342.666828
0.0,100,343.901343
0.0,100,345.13294
0.0,100,346.372629
0.0,100,347.610254
0.0,100,348.839083
0.0,100,350.085725
0.0,100,351.336247
0.0,100,352.683003
0.0,100,354.177486
0.0,100,355.416601
0.0,100,356.65683
0.0,100,357.890888
0.0,100,359.112455
0.0,100,360.356269
0.0,100,361.659872
0.0,100,362.888296
0.0,100,364.120505
0.0,100,365.353595
0.0,100,366.601002
0.0,100,367.834253
0.0,100,369.066273
0.0,100,370.401959
0.0,100,371.645185
0.0,100,372.880543
0.0,100,374.119636
0.0,100,375.359308
0.0,100,376.594783
0.0,100,377.831592
0.0,100,379.06537
0.0,100,380.300309
0.0,100,381.535029
0.0,100,382.932798
0.0,100,384.399775
0.0,100,385.638821
0.0,100,386.885529
0.0,100,388.144697
0.0,100,389.372768
0.0,100,390.605792
0.0,100,391.857283
0.0,100,393.082395
0.0,100,394.31571
0.0,100,395.552124
0.0,100,396.798207
0.732303,31,397.178581
0.0,100,398.412583
0.0,100,399.710304
0.0,100,401.010524
0.0,100,402.254116
0.0,100,403.490391
0.0,100,404.757773
0.0,100,406.00624
0.0,100,407.232381
0.877521,13,407.402736
0.0,100,408.634181
0.932065,7,408.707741
0.0,100,409.950126
0.0,100,411.196631
0.0,100,412.498638
0.0,100,414.064507
0.0,100,415.301611
0.0,100,416.545793
0.0,100,417.775428
0.0,100,419.091257
0.0,100,420.354065
0.0,100,421.715352
0.0,100,423.202477
0.0,100,424.475476
0.0,100,425.712436
0.0,100,426.988069
0.732303,31,427.411771
0.0,100,428.732186
0.0,100,430.198674
0.0,100,431.63735
0.0,100,433.057621
0.0,100,434.382596
0.0,100,435.904289
0.0,100,437.375098
0.0,100,438.860808
0.0,100,440.095375
0.0,100,441.334759
0.0,100,442.683835
0.0,100,443.995919
0.0,100,445.237437
0.95099,5,445.2988050.0.0,100,446.5447340.0.0,100,447.7787990.0.0,100,449.0151210.0.0,100,450.2597120.0.0,100,451.4988790.0.0,100,452.7657270.0.0,100,453.9965270.0.0,100,455.3563360.0.0,100,456.5997940.0.0,100,457.8382440.0.0,100,459.0746690.0.0,100,460.3148150.0.0,100,461.5529290.0.0,100,462.7993970.0.0,100,464.0321820.0.0,100,465.2785790.0.0,100,466.5233140.0.0,100,467.7597320.0.0,100,469.0071830.0.0,100,470.277677
0.99,1,470.3184610.0.0,100,471.5678780.0.0,100,472.9785360.0.0,100,474.2718220.0.0,100,475.523296
0.99,1,475.528827
0.0,100,476.771174
0.0,100,477.994575
0.0,100,479.22674
0.0,100,480.462712
0.0,100,481.759258
0.0,100,483.046185
0.0,100,484.276285
0.0,100,485.523077
0.0,100,486.760532
0.0,100,488.037566
0.636185,45,488.591985
0.0,100,489.829142
0.0,100,491.077214
0.0,100,492.29955
0.0,100,493.549425
0.0,100,494.77485
0.0,100,496.019252
0.94148,6,496.086004
0.0,100,497.315261
0.0,100,498.542851
0.0,100,499.787629
0.0,100,501.032147
0.0,100,502.265203
0.0,100,503.73743
0.0,100,505.009399
0.0,100,506.26517
0.0,100,507.498688
0.0,100,508.727181
0.0,100,509.962528
0.0,100,511.227553
0.0,100,512.530558
0.0,100,513.764355
0.0,100,514.991658
0.0,100,516.231518
0.0,100,517.462297
0.0,100,518.711253
0.0,100,519.952475
