#{"t_start": 1733437607.3341541, "env_id": "None"}
r,l,t
0.0,100,2.659662
0.0,100,3.888994
0.0,100,5.109969
0.0,100,6.349269
0.0,100,7.595457
0.0,100,8.835507
0.0,100,10.069999
0.960596,4,10.12697
0.611117,49,10.7361030.0,100,10.565648
0.42559,85,11.623621
0.826169,19,11.861198
0.0,100,13.102106
0.0,100,14.328233
0.682555,38,14.817311
0.0,100,16.055408
0.0,100,17.295333
0.0,100,18.52443
0.0,100,19.796073
0.817907,20,20.045635
0.447523,80,21.05522
0.809728,21,21.314311
0.809728,21,21.566887
00.0,100,24.277334
0.0,100,25.650384
0.60.0,100,24.91753
0.0,100,26.1598
0.0,100,27.396237
0.0,100,28.626466
0.777821,25,28.929407
0.0,100,30.161996
0.0,100,31.416887
0.0,100,32.758997
0.732303,31,33.144544
0.83450.0,100,35.618533
0.0,100,36.863356
0.7397,30,37.240143
0.732303,31,37.648519
0.484991,72,38.523192
0.696413,36,38.95874
0.970299,3,39.008143
0.72498,32,39.432875
0.0,100,40.668501
0.642612,44,41.227479
0.717731,33,41.644295
0.99,1,41.649758
0.0,100,42.886767
0.0,100,44.108986
0.851458,16,44.303747
0.0,100,45.542416
0.0,100,46.791567
0.0,100,48.025087
0.0,100,49.260258
0.0,100,50.486254
0.563905,57,51.178033
0.99,1,51.218474
0.0,100,52.459778
0.0,100,53.847743
0.747172,29,54.2513
0.0,100,55.656487
0.0,100,56.896464
0.552683,59,57.6628
0.0,100,58.901532
0.0,100,60.14204
0.0,100,61.379958
0.834514,18,61.612067
0.0,100,62.847739
0.0,100,64.070426
0.0,100,65.308069
0.0,100,66.538603
0.960596,4,66.594436
0.0,100,67.832125
0.0,100,69.066675
0.0,100,70.290855
0.99,1,70.296288
0.0,100,71.649396
0.0,100,72.879264
0.0,100,74.126823
0.0,100,75.351068
0.0,100,76.587396
0.0,100,77.83269
0.0,100,79.074351
0.0,100,80.296073
0.0,100,81.53871
0.0,100,82.77485
0.0,100,84.219262
0.817907,20,84.626818
0.0,100,85.893059
0.0,100,87.132643
0.9801,2,87.143627
0.0,100,88.377432
0.0,100,89.61251
0.0,100,90.838228
0.0,100,92.106861
0.0,100,93.33735
0.0,100,94.566082
0.0,100,95.792862
0.0,100,97.027818
0.0,100,98.278558
0.0,100,99.522951
0.0,100,100.810872
0.0,100,102.115268
0.0,100,103.358413
0.0,100,104.592643
0.0,100,105.829837
0.0,100,107.072668
0.0,100,108.323716
0.592966,52,109.00677
0.95099,5,109.072876
0.0,100,110.300411
0.0,100,111.54126
0.970299,3,111.557537
0.0,100,112.791872
0.0,100,114.230866
0.0,100,115.668922
0.0,100,116.8984
0.0,100,118.126548
0.0,100,119.364384
0.0,100,120.588843
0.0,100,121.83649
0.0,100,123.091323
0.970299,3,123.140831
0.0,100,124.369492
0.0,100,125.598857
0.960596,4,125.655382
0.0,100,126.878751
0.0,100,128.120433
0.0,100,129.350791
0.0,100,130.570826
0.0,100,131.921231
0.0,100,133.145371
0.0,100,134.381382
0.392711,93,135.503776
0.0,100,136.732744
0.0,100,137.972311
0.0,100,139.195976
0.0,100,140.433644
0.0,100,141.681725
0.0,100,142.920327
0.0,100,144.54727
0.0,100,145.866659
0.0,100,147.114142
0.9801,2,147.160625
0.0,100,148.400516
0.0,100,149.623689
0.0,100,150.86118
0.0,100,152.090383
0.0,100,153.3325
0.913517,9,153.415284
0.960596,4,153.470263
0.9801,2,153.511695
0.0,100,154.740539
0.0,100,155.971868
0.0,100,157.20765
0.9801,2,157.219539
0.0,100,158.441509
0.0,100,159.682777
0.0,100,160.974483
0.0,100,162.284112
0.0,100,163.505216
0.95099,5,163.56578
0.904382,10,163.688368
0.0,100,164.917366
0.94148,6,164.992729
0.0,100,166.231048
0.9801,2,166.276925
0.895338,11,166.407063
0.0,100,167.634685
0.0,100,168.87412
0.0,100,170.105101
0.960596,4,170.161356
0.0,100,171.397896
0.0,100,172.637305
0.0,100,174.049208
0.0,100,175.495322
0.94148,6,175.561903
0.0,100,176.793057
0.0,100,178.034146
0.0,100,179.268994
0.0,100,180.533044
0.0,100,181.769509
0.0,100,183.013668
0.0,100,184.251791
0.895338,11,184.381439
0.0,100,185.604552
0.9801,2,185.615239
0.0,100,186.856912
0.0,100,188.094507
0.0,100,189.334247
0.0,100,190.574821
0.9801,2,190.619817
0.0,100,191.959591
0.0,100,193.19939
0.0,100,194.43821
0.0,100,195.672487
0.0,100,196.919926
0.960596,4,196.975902
0.0,100,198.258591
0.0,100,199.486044
0.0,100,200.722961
0.636185,45,201.286116
0.0,100,202.52792
0.0,100,203.889543
0.834514,18,204.150927
0.0,100,205.551418
0.0,100,206.79235
0.0,100,208.03089
0.0,100,209.262608
0.0,100,210.496202
0.0,100,211.746065
0.0,100,213.04285
0.0,100,214.279615
0.960596,4,214.336231
0.0,100,215.597156
0.0,100,216.83772
0.913517,9,216.956728
0.0,100,218.198711
0.0,100,219.433419
0.9801,2,219.444107
0.0,100,220.679421
0.0,100,221.985436
0.0,100,223.218323
0.0,100,224.451907
0.0,100,225.685357
0.0,100,226.925162
0.0,100,228.17277
0.0,100,229.403102
0.0,100,230.639904
0.0,100,231.882462
0.0,100,233.129796
0.0,100,234.780946
0.0,100,236.015649
0.0,100,237.262747
0.0,100,238.489084
0.0,100,239.720331
0.0,100,240.948596
0.0,100,242.198852
0.0,100,243.505923
0.0,100,244.74192
0.0,100,245.970911
0.0,100,247.224722
0.0,100,248.456248
0.0,100,249.694134
0.0,100,250.968447
0.895338,11,251.099053
0.0,100,252.411744
0.0,100,253.662698
0.0,100,254.891412
0.0,100,256.127778
0.0,100,257.365677
0.9801,2,257.41059
0.0,100,258.637278
0.0,100,259.876805
0.99,1,259.882639
0.0,100,261.103728
0.0,100,262.344794
0.94148,6,262.409741
0.970299,3,262.457485
