#{"t_start": 1733437607.3637452, "env_id": "None"}
r,l,t
0.0,100,1.33965500.0,100,2.56882600.0,100,3.79021200.541685,61,4.56753400.0,100,5.81611
0.0,100,7.067982
0.61729,48,7.633662
0.0,100,8.871224
0.0,100,10.099593
0.0,100,11.345047
0.575355,55,12.01866
0.0,100,13.259953
0.0,100,14.485414
0.970299,3,14.536539
0.0,100,15.774667
0.0,100,17.022062
0.0,100,18.250286
0.0,100,19.522374
0.0,100,20.756584
0.0,100,22.029701
0.0,100,23.654819
0.0,100,24.893614
0.851458,16,25.083448
0.94148,6,25.150034
0.817907,20,25.40430.0,0.0,100,26.63870.0,0.0,100,27.87440.0,0.0,100,29.106502
0.785678,24,29.40630.0,0.0,100,30.634946
0.0,100,31.95182
0.629824,46,32.563808
0.552683,59,33.303891
0.0,100,34.533245
0.0,100,35.778137
0.0,100,37.019437
0.94148,6,37.087647
0.0,100,38.354844
0.0,100,39.590914
0.0,100,40.830029
0.868746,14,41.020586
0.404732,90,42.123578
0.0,100,43.353575
0.0,100,44.588899
0.809728,21,44.854825
0.452044,79,45.835413
0.922745,8,45.954847
0.960596,4,45.979739
0.877521,13,46.15308
0.0,100,47.385837
0.960596,4,47.442448
0.913517,9,47.558943
0.0,100,48.785212
0.0,100,50.019022
0.0,100,51.26543
0.0,100,52.665785
0.0,100,54.131263
0.0,100,55.370717
0.0,100,56.632519
0.0,100,57.874346
0.569601,56,58.55408
0.9801,2,58.564831
0.0,100,59.8106
0.0,100,61.045511
0.0,100,62.274138
0.0,100,63.504848
0.0,100,64.730531
0.0,100,65.975522
0.95099,5,66.00.0,1000.0,100,67.20.0,100.0,100,68.494839
0.970299,3,68.5450.0,100,69.587757
0.0,100,70.872185
0.0,100,72.102212
0.0,100,73.348061
0.0,100,74.574146
0.0,100,75.821753
0.0,100,77.059871
0.0,100,78.297149
0.0,100,79.520049
0.0,100,80.764579
0.0,100,82.005262
0.0,100,83.633051
0.0,100,84.878591
0.0,100,86.116121
0.0,100,87.345861
0.886385,12,87.513185
0.960596,4,87.534584
0.0,100,88.766904
0.0,100,90.036686
0.0,100,91.269781
0.0,100,92.495529
0.0,100,93.716975
0.0,100,94.954535
0.0,100,96.201888
0.0,100,97.4375
0.0,100,98.678873
0.0,100,99.980016
0.0,100,101.279893
0.0,100,102.512937
0.0,100,103.75012
0.0,100,104.994708
0.762343,27,105.351391
0.72498,32,105.731077
0.0,100,106.974202
0.0,100,108.241426
0.868746,14,108.421645
0.9801,2,108.432454
0.99,1,108.472666
0.0,100,109.698791
0.629824,46,110.268464
0.913517,9,110.386464
0.868746,14,110.529692
0.877521,13,110.700932
0.480141,73,111.618082
0.438618,82,112.799742
0.868746,14,113.009455
0.0,100,114.441
0.922745,8,114.519609
0.932065,7,114.625069
0.932065,7,114.696792
0.886385,12,114.869083
0.0,100,116.095737
0.0,100,117.320555
0.90.0,100,117.8556190.0.592966,52,118.518288
0.0,100,119.749187
0.0,100,120.995565
0.536268,62,121.765047
0.499837,69,122.614444
0.860058,15,122.799706
0.0,100,124.022991
0.0,100,125.255549
0.0,100,126.498933
0.0,100,127.729818
0.0,100,128.945943
0.0,100,130.299523
0.0,100,131.526082
0.0,100,132.756282
0.61729,48,133.325893
0.675729,39,133.811584
0.0,100,135.042448
0.0,100,136.279484
0.0,100,137.507112
0.877521,13,137.681992
0.9801,2,137.694011
0.0,100,138.925852
0.842943,17,139.158234
0.0,100,140.410743
0.960596,4,140.431984
0.0,100,141.689257
0.649103,43,142.342462
0.747172,29,142.843121
0.642612,44,143.604232
0.0,100,144.843573
0.0,100,146.088653
0.0,100,147.32092
