#{"t_start": 1733437607.2951133, "env_id": "None"}
r,l,t
0.0,100,1.408293
0.0,100,2.636324
0.0,100,3.858754
0.0,100,5.097728
0.0,100,6.342889
0.0,100,7.583297
0.0,100,8.818251
0.0,100,10.053609
0.0,100,11.294006
0.0,100,12.518469
0.0,100,13.757273
0.0,100,14.999471
0.0,100,16.235751
0.0,100,17.47342
0.0,100,18.700041
0.0,100,19.976946
0.0,100,21.23946
0.0,100,22.670417
0.0,100,24.105989
0.0,100,25.345315
0.0,100,26.589326
0.0,100,27.82367
0.0,100,29.054524
0.0,100,30.281924
0.0,100,31.594639
0.0,100,32.880541
0.0,100,34.118723
0.0,100,35.363677
0.0,100,36.602118
0.0,100,37.834826
0.0,100,39.102259
0.0,100,40.352037
0.0,100,41.589648
0.0,100,42.811271
0.0,100,44.047837
0.0,100,45.299969
0.0,100,46.535419
0.0,100,47.771316
0.0,100,48.997961
0.0,100,50.232965
0.0,100,51.477928
0.0,100,52.9013
0.0,100,54.343921
0.0,100,55.583386
0.0,100,56.842498
0.0,100,58.086228
0.0,100,59.322371
0.0,100,60.560746
0.0,100,61.794592
0.0,100,63.015917
0.0,100,64.25746
0.0,100,65.491089
0.0,100,66.723603
0.0,100,67.957465
0.0,100,69.179463
0.0,100,70.53535
0.0,100,71.765685
0.0,100,73.014491
0.0,100,74.236789
0.0,100,75.475807
0.0,100,76.720118
0.0,100,77.960615
0.0,100,79.182269
0.0,100,80.425808
0.0,100,81.659313
0.0,100,83.210069
0.0,100,84.531735
0.0,100,85.77067
0.0,100,87.005122
0.0,100,88.234618
0.0,100,89.466933
0.0,100,90.735996
0.0,100,91.96617
0.0,100,93.195904
0.0,100,94.416963
0.0,100,95.656253
0.0,100,96.906113
0.0,100,98.150893
0.0,100,99.380483
0.0,100,100.735215
0.0,100,101.986036
0.0,100,103.220261
0.0,100,104.456978
0.0,100,105.701212
0.0,100,106.94397
0.0,100,108.21086
0.0,100,109.436897
0.0,100,110.676614
0.0,100,111.909846
0.0,100,113.549884
0.0,100,114.789823
0.0,100,116.023779
0.0,100,117.245645
0.0,100,118.485496
0.0,100,119.71005
0.0,100,120.960237
0.0,100,122.211528
0.0,100,123.438686
0.0,100,124.667157
0.0,100,125.88816
0.0,100,127.13488
0.0,100,128.367632
0.0,100,129.648182
0.0,100,130.934819
0.0,100,132.15992
0.0,100,133.394495
0.0,100,134.617133
0.0,100,135.855536
0.0,100,137.090737
0.0,100,138.316104
0.0,100,139.554648
0.0,100,140.806811
0.0,100,142.061475
0.0,100,143.751972
0.0,100,144.995151
0.0,100,146.239615
