#{"t_start": 1733437607.3493779, "env_id": "None"}
r,l,t0.0,100,1.408524
0.0,100,2.582943
0.0,100,3.860648
0.0,100,5.097744
0.0,100,6.34463
0.0,100,7.584682
0.0,100,8.819223
0.0,100,10.05488400.0,100,11.29523400.0,100,12.51975600.0,100,13.757941
0.675729,39,14.24523
0.381047,96,15.430524
0.95099,5,15.492066
0.754719,28,15.849498
0.826169,19,16.094759
0.851458,16,16.287758
0.754719,28,16.649316
0.95099,5,16.710805
0.747172,29,17.046073
0.72498,32,17.457991
0.655659,42,17.962271
0.0,100,19.201508
0.0,100,20.46582
0.0,100,21.727995
0.95099,5,21.789081
0.970299,3,21.839999
0.75470.0,100,22.3622980.0.0,100,23.867557
0.99,1,23.907536
0.0,100,25.146841
0.0,100,26.3899
0.460.36973,99,27.562740.60.689449,37,28.005640.70.747172,29,28.370220.70.895338,11,28.494350.00.0,100,29.724180.00.0,100,30.961850.00.0,100,32.321120.0.0,100,33.5639770.0.0,100,34.791664
0.0,100,36.041896
0.569601,56,36.72880.0,100,37.271687
0.73970.452044,79,37.0.8775210.754719,28,38.225415
0.960596,4,38.0.0,100,0.0,100,39.479938
0.817907,20,39.0.0,100,0.0,100,40.974305
0.0,100,42.204113
0.0,100,43.43441
0.0,100,44.670101
0.0,100,45.916229
0.0,100,47.152107
0.0,100,48.385342
0.834514,18,0.0,100,49.0.5416850.0,100,50.48870.0,0.0,100,51.72310.0,0.762343,27,52.0.79360.0,100,53.7142180.0.703448,35,54.14502
0.0,100,55.384433
0.0,100,56.646037
0.0,100,57.888364
0.703448,35,58.310.64910.851458,16,58.500.0,100,59.682748
0.970299,3,59.73472
0.581166,54,60.377896
0.55260.0,100,61.4910220.0.392711,93,62.640.0,100.0,100,63.870.0,100.0,100,65.100.0,100.0,100,66.340.0,100,67.270823
0.95099,5,67.330789
0.842943,17,0.0,100,68.0.0,100,68.794736
0.9801,2,0.0,100,69.0.0,100,0.0,100,70.0.0,100,0.0,100,72.0.0,100,0.0,100,73.0.0,100,0.0,100,74.0.0,100,0.0,100,75.0.0,100,0.0,100,77.0.0,100,0.0,100,78.0.0,100,0.0,100,79.0.0,100,0.0,100,80.0.0,100,0.0,100,81.0.0,100,0.0,100,83.0.0,100,0.0,100,84.0.0,1000.0,100,86.00.0,1000.0,100,87.30.0,1000.0,100,88.53715
0.0,100,89.768434
0.0,100,91.043039
0.0,100,92.267487
0.0,100,93.492988
0.0,100,94.719136
0.0,100,95.971068
0.0,100,97.206143
0.0,100,98.451054
0.0,100,99.740023
0.0,100,101.049009
0.0,100,102.284678
0.0,100,103.521867
0.0,100,104.758651
0.0,100,106.010882
0.0,100,107.251118
0.904382,10,107.371889
0.0,100,108.632713
0.696413,36,109.065788
0.0,100,110.307004
0.0,100,111.538969
0.0,100,112.988651
0.0,100,114.418624
0.9801,2,114.429808
0.0,100,115.657221
0.0,100,116.886985
0.0,100,118.12573
0.0,100,119.349658
0.0,100,120.594974
0.0,100,121.85018
0.0,100,123.078993
0.0,100,124.308106
0.0,100,125.531814
0.0,100,126.774472
0.0,100,128.005525
0.0,100,129.225265
0.0,100,130.575119
0.0,100,131.799689
0.0,100,133.034849
0.0,100,134.263128
0.0,100,135.493012
0.0,100,136.730998
0.0,100,137.95602
0.970299,3,138.006577
0.970299,3,138.056962
0.0,100,139.295065
0.9043820.0,100,140.24100.0,0.0,100,141.48180.0,0.0,100,142.99370.0,0.0,100,144.42380.0.0,100,145.6758930.0.0,100,146.9180730.0.0,100,148.1430210.0.0,100,149.376772
0.9801,2,149.423015
0.0,100,149.875195
0.0,100,151.113116
0.0,100,152.337552
0.0,100,153.568842
0.0,100,154.80394
0.0,100,156.036523
0.0,100,157.258152
0.0,100,158.498798
0.0,100,159.792215
0.0,100,161.095328
0.0,100,162.320444
0.9801,2,162.331053
0.0,100,163.561476
0.970290.770043,26,163.0.0,100,0.0,100,164.0.0,100,166.089974
0.0,100,167.324875
0.0,100,168.553788
0.0,100,169.785373
0.0,100,171.034091
0.0,100,172.35577
0.0,100,173.892157
0.0,100,175.126827
0.0,100,176.357844
0.0,100,177.594621
0.0,100,178.861207
0.0,100,180.096872
0.0,100,181.344026
0.0,100,182.570718
0.0,100,183.810859
0.970299,30.0,100,184.40.0,1000.0,100,185.70.0,1000.0,100,186.90.0,1000.0,100,188.10.0,1000.0,100,189.40.0,100,190.138986
0.0,100,191.397893
0.0,100,192.624587
0.0,100,193.865585
0.0,100,195.1201
0.0,100,196.39591
0.0,100,197.627126
0.970299,3,197.645633
0.0,100,198.878277
0.0,100,200.120381
0.0,100,201.368547
0.0,100,202.775786
0.0,100,204.183073
0.717731,0.0,100,204.8410.0,10.0,100,206.0880.0,10.0,100,207.323283
