#{"t_start": 1733437607.4662666, "env_id": "None"}
r,l,t0.0,100,1.383013
0.0,100,2.611062
0.0,100,3.833406
0.0,100,5.072512
0.0,100,6.317613
0.417121,87,7.420642
0.0,100,8.651244
0.0,100,9.888836
0.754719,28,10.2109070.0,100,10.857483
0.0,100,12.081622
0.0,100,13.321235
0.0,100,14.55022
0.960596,4,14.571326
0.793614,23,14.876797
0.0,100,16.115015
0.0,100,17.35247
0.438618,82,18.346899
0.465881,76,19.352076
0.0,100,20.58679
0.0,100,21.848252
0.0,100,23.483985
0.777821,25,23.789924
0.0,100,25.029718
0.0,100,26.272929
0.0,100,27.507368
0.0,100,28.73764
0.0,100,29.967936
0.0,100,31.214231
0.0,100,32.565304
0.61729,48,33.144852
0.696413,36,33.584622
0.0,100,34.8199
0.0,100,36.06296
0.0,100,37.292685
0.0,100,38.5662
0.0,100,39.81431
0.0,100,41.056039
0.480141,73,41.959083
0.0,100,43.188767
0.754719,28,43.548353
0.0,100,44.796906
0.0,100,46.038639
0.0,100,47.270956
0.0,100,48.498912
0.0,100,49.732406
0.762343,27,50.050246
0.605006,50,50.66788
0.0,100,51.911395
0.0,100,53.546265
0.793614,23,53.844678
0.0,100,55.077855
0.762343,27,55.400285
0.99,1,55.405804
0.0,100,56.665214
0.0,100,57.909308
0.0,100,59.145318
0.0,100,60.383081
0.0,100,61.617371
0.95099,5,61.678681
0.0,100,62.899773
0.0,100,64.14035
0.0,100,65.375783
0.0,100,66.607548
0.0,100,67.842612
0.0,100,69.065099
0.0,100,70.418886
0.0,100,71.648869
0.0,100,72.898126
0.0,100,74.121269
0.0,100,75.358744
0.0,100,76.604095
0.0,100,77.844116
0.0,100,79.067568
0.0,100,80.310064
0.0,100,81.545604
0.0,100,83.113878
0.0,100,84.415907
0.0,100,85.655339
0.0,100,86.889851
0.0,100,88.118213
0.0,100,89.35022
0.0,100,90.618976
0.0,100,91.850286
0.0,100,93.077857
0.0,100,94.296659
0.0,100,95.537652
0.0,100,96.79046
0.0,100,98.03574
0.0,100,99.299819
0.0,100,100.619975
0.0,100,101.870095
0.0,100,103.10364
0.0,100,104.34161
0.0,100,105.585426
0.0,100,106.828561
0.0,100,108.095818
0.0,100,109.321096
0.0,100,110.560582
0.0,100,111.795085
0.41295,88,113.262117
0.0,100,114.540299
0.0,100,115.770343
0.0,100,116.995891
0.0,100,118.235551
0.0,100,119.45949
0.0,100,120.707023
0.0,100,121.960889
0.0,100,123.189622
0.0,100,124.418336
0.922745,8,124.495609
0.0,100,125.716396
0.0,100,126.96286
0.0,100,128.195801
0.0,100,129.476309
0.0,100,130.763237
0.0,100,131.987456
0.0,100,133.222632
0.0,100,134.445309
0.0,100,135.683094
0.0,100,136.91891
0.0,100,138.144097
0.0,100,139.382828
0.0,100,140.634572
0.0,100,141.889631
0.0,100,143.580127
0.0,100,144.823568
0.0,100,146.067788
0.0,100,147.300903
0.0,100,148.531889
0.0,100,149.768624
0.809728,21,150.052849
0.0,100,151.300452
0.0,100,152.518289
0.0,100,153.747814
0.0,100,154.985348
0.0,100,156.213404
0.0,100,157.448937
0.0,100,158.684867
0.0,100,159.974355
0.0,100,161.277843
0.99,1,161.283264
0.0,100,162.507144
0.0,100,163.740771
0.0,100,164.982542
0.0,100,166.2107
0.0,100,167.450151
0.0,100,168.681138
0.0,100,169.918153
0.0,100,171.156228
0.0,100,172.561326
0.0,100,174.016601
0.0,100,175.248464
0.0,100,176.487387
0.0,100,177.721048
0.0,100,178.989077
0.0,100,180.222912
0.0,100,181.467961
0.0,100,182.703415
0.0,100,183.931094
0.0,100,185.170521
0.0,100,186.409116
0.0,100,187.650971
0.0,100,188.88348
0.0,100,190.229304
0.0,100,191.471273
0.0,100,192.70227
0.0,100,193.94089
0.0,100,195.192114
0.0,100,196.472513
0.0,100,197.701262
0.0,100,198.934558
0.0,100,200.17707
0.0,100,201.425994
0.0,100,202.866796
0.0,100,204.238963
0.0,100,205.479809
0.0,100,206.719601
0.0,100,207.949867
0.0,100,209.18735
0.0,100,210.434446
0.970299,3,210.450569
0.0,100,211.746681
0.0,100,212.985094
0.0,100,214.245664
0.0,100,215.487037
0.0,100,216.729263
0.0,100,217.963691
0.0,100,219.199702
0.0,100,220.505501
0.0,100,221.742702
0.0,100,222.970592
0.0,100,224.205275
0.0,100,225.445708
0.0,100,226.692829
0.0,100,227.924229
0.0,100,229.160858
0.0,100,230.401784
0.0,100,231.64979
0.0,100,233.283532
0.851458,16,233.533546
0.0,100,234.765666
0.0,100,236.007271
0.0,100,237.231402
0.0,100,238.46147
0.0,100,239.701925
0.0,100,240.945017
0.0,100,242.250015
0.0,100,243.485401
0.0,100,244.719507
0.0,100,245.972368
0.0,100,247.199458
0.0,100,248.439017
0.0,100,249.720521
0.0,100,251.028148
0.0,100,252.276584
0.0,100,253.507018
0.0,100,254.745576
0.0,100,255.981174
0.0,100,257.207793
0.0,100,258.447562
