#{"t_start": 1733434042.0711648, "env_id": "None"}
r,l,t
0.0,100,1.32769
00.0,100,2.485158
0.0,100,3.68512
0.515137,66,4.505004
0.0,100,5.723946
0.0,100,6.94245
0.895338,11,7.068546
0.0,100,8.267211
0.0,100,9.459765
0.0,100,10.656285
0.710553,34,11.074923
0.932065,7,11.143449
0.913517,9,11.25475
0.0,100,12.466678
0.0,100,13.668717
0.0,100,14.853725
0.0,100,16.057171
0.655659,42,16.55200.0,100,17.746975
0.801630.629824,46,18.00.50480.509986,67,18.920.44300.0,100,20.1265440.0.754719,28,20.4654390.0.0,100,21.677720.0,100,22.694615
0.0,100,23.899738
0.99,10.0,100,24.10.0,1000.0,100,25.30.0,1000.0,100,26.0.0,100,27.50168
0.0,100,28.685743
0.587037,53,0.0,100,29.495585
