#{"t_start": 1733434042.055698, "env_id": "None"}
r,l,t
0.0,100,1.275335
0.0,100,2.501977
0.0,100,3.701923
0.0,100,4.903
0.452044,79,5.876442
0.0,100,7.095524
0.0,100,8.294299
0.0,100,9.486697
0.0,100,10.683558
0.0,100,11.887559
0.0,100,13.089812
0.777821,25,13.386942
0.629824,46,13.934109
0.817907,20,14.175742
0.0,100,15.367501
0.0,100,16.573771
0.0,100,17.776883
0.0,100,19.020852
0.0,100,20.222825
0.0,100,21.449816
0.48989,71,22.329337
0.598956,51,22.9381050.0.0,100,24.1411310.0.0,100,25.336870.0,100,26.430558
0.0,100,27.631218
0.0,100,28.813071
0.790.0,100,29.7485850.0,100,30.250364
