#{"t_start": 1733434042.0559597, "env_id": "None"}
r,l,t
0.0,100,1.274374
0.0,100,2.5023790.0,100,3.77001
0.0,100,4.971819
0.0,100,6.186704
0.0,100,7.408905
0.7100.0,100,8.16435
0.0,100,9.35916
0.0,100,10.555766
0.0,100,11.760199
0.0,100,12.957871
0.0,100,14.159226
0.0,100,15.350497
0.404732,90,16.428254
0.0,100,17.638958
0.0,100,18.849276
0.0,100,20.081328
0.0,100,21.311669
0.0,100,22.517305
0.0,100,23.72494
0.417121,87,24.752654
0.0,100,25.952241
0.747172,29,26.307432
0.662282,41,26.797328
0.732303,31,27.155342
0.0,100,28.344638
0.0,100,29.532976
4
0.0,100,24.757859
0.0,100,25.958801
0.932065,7,26.027142
0.0,100,27.22399
0.0,100,28.413707
0.886385,12,28.574107
0.777821,25,28.86938
0.0,100,30.057454
