#{"t_start": 1733434042.022324, "env_id": "None"}
r,l,t
0.0,100,1.308635
0.0,100,2.53536
0.0,100,3.736
0.0,100,4.936677
0.0,100,6.151253
0.0,100,7.373493
0.0,100,8.570601
0.0,100,9.757996
0.0,100,10.959874
0.0,100,12.16776
0.0,100,13.364945
0.0,100,14.562844
0.0,100,15.76455
0.0,100,16.958353
0.842943,17,17.18596
0.0,100,18.398636
0.0,100,19.636938
0.0,100,20.864853
0.0,100,22.072782
0.0,100,23.281631
0.0,100,24.4819
0.0,100,25.67751
0.484991,72,26.52743
0.0,100,27.722865
0.0,100,28.904333
0.0,100,30.091863
0505
0.0,100,26.852353
0.0,100,28.044643
0.0,100,29.224253
