#{"t_start": 1733434042.0718753, "env_id": "None"}
r,l,t0.0,100,1.352595
00.0,100,2.484417
0.0,100,3.68441
0.0,100,4.886091
0.0,100,6.100988
0.0,100,7.323199
0.0,100,8.520031
0.0,100,9.707785
0.0,100,10.90962
0.0,100,12.117186
0.0,100,13.31421
0.0,100,14.512559
0.0,100,15.713925
0.886385,12,15.880852
0.0,100,17.076675
0.0,100,18.286337
0.0,100,19.528842
0.0,100,20.754781
0.0,100,21.963709
0.0,100,23.173095
0.0,100,24.373216
0.0,100,25.567509
0.0,100,26.769531
0.0,100,27.961725
0.384896,95,29.077815
0.0,100,29.721662
