#{"t_start": 1733434042.0179996, "env_id": "None"}
r,l,t
0.0,100,2.198183
0.0,100,3.42484
0.0,100,4.624768
00.834514,18,3.9733510.0.0,100,5.179835
0.0,100,6.389354
0.0,100,7.611414
0.0,100,8.80191
0.0,100,9.995049
0.0,100,11.19699
0.0,100,12.408668
0.0,100,13.606662
0.0,100,14.795253
0.801631,22,15.042332
0.0,100,16.243546
0.0,100,17.443956
0.0,100,18.655523
0.0,100,19.8949
0.0,100,21.124006
0.0,100,22.328517
0.377237,97,23.521435
0.0,100,24.720451
0.0,100,25.92132
0.0,100,27.117507
0.0,100,28.306582
0.747172,29,28.658612
0.8770.0,100,30.0754

0.0,100,29.979334
