#{"t_start": 1733434042.0805104, "env_id": "None"}
r,l,t
0.0,100,1.3044
0.0,100,2.530008
0.0,100,3.730283
0.0,100,4.932003
0.0,100,6.146272
0.0,100,7.368507
0.0,100,8.565324
0.0,100,9.7532
0.0,100,10.954823
0.0,100,12.162385
0.0,100,13.359531
0.0,100,14.558455
0.0,100,15.759207
0.0,100,16.953318
0.0,100,18.159833
0.0,100,19.406841
0.0,100,20.632668
0.93200.558266,58,20.90.0,1000.0,100,22.10.0,1000.0,100,23.30.0,1000.0,100,24.50.0,1000.0,100,25.70.0,1000.0,100,26.90.0,1000.0,100,28.10.0,1000.0,100,29.309115
